ID,取引価格（総額）_log
27032673,7.066185650323337
27032757,7.534055067720162
27032758,7.55095016489449
27032759,7.247913968673379
27032760,7.505444448355855
27032761,7.553847438415316
27032762,7.443091492404114
27032804,7.248080235996169
27032805,7.765695311796733
27032806,7.250853630777156
27032807,7.248080235996169
27032888,7.597541376323374
27032950,7.252675362667933
27032951,7.205442760091934
27032952,7.200146034820988
27033067,7.526485111675973
27033077,7.429665434203165
27033136,7.432192377143099
27033137,7.377145799144589
27033175,7.473009297850978
27033176,7.524307559233283
27033181,7.048815449791093
27033182,7.077446571067344
27033183,7.611798321719618
27033184,7.194211883340537
27033185,7.519249150058796
27033186,7.43905962714914
27033187,7.346152988693224
27033188,7.199627690041116
27033189,7.1805753433944846
27033190,7.565981966950486
27033291,7.364550575221954
27033309,7.2339617262457825
27033310,7.145235156617792
27033311,7.612115614799137
27033336,7.597710260018047
27033359,7.520385679814927
27033360,7.522025473993411
27033361,7.500962494066346
27033421,7.260274838210753
27033486,7.334615771413085
27033487,7.504025308707344
27033501,7.544212308068247
27033502,7.55459704473012
27033503,7.637586360227014
27033504,7.577074802895902
27033522,7.161041758897164
27033523,7.161041758897164
27033589,6.8095222456456606
27033590,7.183760097009909
27033591,7.170071841304783
27033627,7.782610958004062
27033691,6.973062507044768
27033698,6.767066349685733
27033732,7.346836242940625
27033733,7.551227813611247
27033734,7.3144063382575935
27033779,7.527524709539189
27033838,7.3082798927233545
27033839,7.602853000107188
27033840,6.992051886665499
27033841,7.302253793271551
27033842,7.174861521739844
27033843,7.116417530189967
27033844,7.112273655958817
27033845,7.367070683069508
27033846,7.20581123279088
27033847,7.224074986706933
27033931,7.479492024089674
27033947,7.711754955488246
27033949,7.620735515992339
27033989,7.1963223389756745
27034036,7.61437542233545
27034037,7.838108090744102
27034038,7.647758656239472
27034076,7.828739528720579
27034077,7.839380968614348
27034079,7.568797714458742
27034105,7.4379246297120405
27034106,7.394093188392397
27034107,7.302541845605789
27034148,7.281804653216513
27034158,7.267233701330713
27034159,7.110329638535964
27034160,7.172396331318533
27034161,7.124726525128504
27034162,7.2904423543673
27034163,7.056292527458528
27034251,7.084599040816774
27034252,7.284490344129618
27034253,7.284490344129618
27034305,7.4414757948712715
27034306,7.255270781234759
27034336,7.391788931282078
27034337,7.368432271377269
27034338,7.106787320776645
27034339,7.173371811375498
27034462,7.3260212317068225
27034463,7.3656679087011785
27034464,7.561208083284135
27034483,7.054949440896273
27034531,7.1420352139996774
27034532,7.150467501333941
27034533,7.374786323576119
27034534,7.506072319537696
27034535,7.517124036067487
27034536,7.302865089208595
27034537,7.421849745665046
27034538,7.184432320855291
27034539,6.961668443040636
27034540,7.324493476730442
27034541,7.264903532147691
27034657,7.518055133383582
27034699,7.601277110772134
27034700,7.742679910608699
27034701,7.635881697297541
27034733,7.155659421542676
27034734,7.210412043675084
27034782,7.565628834128244
27035049,6.909435886013814
27035050,7.08776920578557
27035051,7.546221172920844
27035052,7.465021416356734
27035053,6.938476431035492
27035105,7.349968014526365
27035116,7.091717926797857
27035117,7.091717926797857
27035118,7.059219626493135
27035128,6.892013316776306
27035129,6.713724498324174
27035143,7.3474833638626444
27035144,6.963435899148091
27035214,7.179150568034837
27035215,7.23585836858404
27035216,7.164229483434105
27035246,7.140658170444813
27035247,7.196920994600979
27035248,7.25531922440961
27035284,7.0725994100894365
27035300,7.3993508158215935
27035301,7.382544014673329
27035404,6.9201943716064624
27035447,7.06074032165658
27035448,7.031896335018158
27035495,7.0953064779397925
27035496,7.271318214480332
27035547,7.4531648498160195
27035646,7.448243612611236
27035660,7.481656917288151
27035688,7.389595640535805
27035689,7.383844314556327
27035690,7.623449721140475
27035768,7.382411295958632
27035804,7.423115708082355
27035805,7.289402699961203
27035836,7.221010607652008
27035837,7.3661128292093885
27035884,6.976883350974987
27035885,7.146495320067819
27035886,6.9444836593086965
27035887,7.084568762122686
27035888,7.315813726852108
27035889,6.900137921883506
27035956,6.975592029061255
27035957,6.682075532375759
27035958,7.094809743906685
27035981,6.908847551816547
27036164,7.004360891467649
27036188,6.843237411707696
27036189,6.808833710407882
27036190,7.14294023789112
27036275,7.005647788932404
27036522,7.679488164352346
27036523,7.673218565633523
27036524,7.6021505901494075
27036568,6.499843994977182
27036593,7.143926516949494
27036602,7.334443657112677
27036744,7.059048340851129
27036764,7.347579657738683
27036768,6.644542391139744
27036769,6.644542391139744
27036821,7.067336984471031
27036981,7.0564249624635105
27037021,7.159519249686879
27037380,7.073632861729154
27037387,7.106807186157842
27037862,7.257906291947629
27038019,7.48667256066327
27038022,7.4188141305270845
27038023,7.455356741011543
27038024,7.434132909412536
27038289,7.209561512326267
27038290,7.051956744227117
27038294,7.087990303282724
27038373,6.976422398617162
27038438,6.959832958173459
27038577,6.97769260448071
27038586,7.034000454960452
27038782,7.056319481652993
27038915,7.19433358552445
27038916,6.822268726544472
27038917,7.028045145825501
27038918,7.078184052548482
27038920,7.1079500166337315
27039002,7.3670772516961955
27039003,7.498407700371116
27039163,7.348977997395542
27039164,6.9893396758468525
27039400,6.981078522932308
27039462,7.24992793219471
27039523,7.391391655778374
27039525,7.475619173315151
27039526,7.459200560902246
27039527,7.423030271844217
27039528,7.4210997058269195
27039606,7.498497407380817
27039607,7.488427248888069
27039608,7.368515543680537
27039673,7.184217732385113
27039849,7.410780883209252
27040060,7.409282802903247
27040083,7.356798607138736
27040131,7.06886703942343
27040162,7.3025786710561
27040328,7.223464316830719
27040465,7.102527656543545
27040626,6.93983510279687
27040632,6.933174685822349
27040633,7.065755455306209
27040760,7.402035078488727
27040761,6.8551452280622565
27040864,6.629524499874091
27040902,7.414165214968494
27040903,6.986954698730001
27040905,7.426134691937107
27040906,7.252522579121037
27041014,6.6154910911971
27041020,7.070653027145085
27041021,6.369179684845255
27041095,7.303292919440357
27041124,6.960156141064615
27041125,7.087025996898001
27041260,7.1844503428013455
27041263,6.726094662849067
27041264,6.736195384137337
27041458,6.619012407275449
27041460,6.788747465237934
27041461,6.414946282471479
27041465,6.906602603108322
27041549,7.324675831013726
27041550,7.317929403303552
27041551,7.178768248381642
27041554,7.4079366453821915
27041555,7.342077480865905
27041556,7.278476811685905
27041557,7.277275292564875
27041558,7.380182725927305
27041559,7.3253453850095145
27041560,7.431831360719327
27041561,7.228649342317432
27041733,6.537325930464508
27041734,6.509552771531223
27041775,7.212470997275979
27041776,7.347195598052375
27041777,7.335553999979146
27041852,7.4852990863154805
27041853,7.481703995787976
27041856,7.340122283109765
27041857,7.365809446861106
27042000,7.544594910099061
27042118,7.350181403898391
27042222,7.3085635268091735
27042223,7.296587998097471
27042224,7.021267195315467
27042225,7.340329241581956
27042226,7.07878454937992
27042228,6.850997291825386
27042229,7.1196695683153814
27042230,7.277451485196698
27042231,7.55408960841757
27042232,6.940608973945464
27042417,7.280783272516387
27042468,7.340270594809316
27042532,7.496004957846677
27042562,7.457009582321943
27042582,7.238321188583821
27042619,7.434960810902214
27042637,7.487917966194805
27042638,7.5473709914242635
27042639,7.332387812244457
27042786,6.913104600125565
27042787,6.866305979348088
27042812,7.107553563120895
27042814,7.213201070382228
27042815,7.1981034823252275
27043078,7.336814301187302
27043079,7.505600581273716
27043182,7.054482160653472
27043183,6.770050375791934
27043220,7.147472111680052
27043859,7.018823917208781
27043907,7.273216065075787
27043923,6.724955328268504
27043925,7.230655643898317
27044156,6.530479306235466
27044263,7.094200605804553
27044367,7.2271247140162505
27044431,7.117924305634351
27044488,6.6958941741629205
27044811,7.16655408299165
27044896,6.878321701562706
27044938,7.221118935971961
27045381,7.228495590911823
27045441,7.12460370218092
27045591,7.25916759350118
27045592,7.230171143868554
27045686,7.0230986640711786
27045687,7.021036859902489
27045694,6.926009562693573
27045713,6.991935800966006
27045821,7.137110899998542
27045822,7.343800729443607
27045823,7.117257944465392
27045944,7.462774761263683
27046068,6.683861515612899
27046098,7.584144659022463
27046166,7.473940052904636
27046230,6.917071485883635
27046231,7.113049665633984
27046294,7.151450624244502
27046311,7.3697309427718025
27046315,7.650546104521927
27046316,7.697556775388615
27046317,7.657110671585986
27046318,7.7344385793142
27046319,7.597354779109562
27046320,7.555672668073378
27046321,7.741651351188603
27046322,7.591776352290262
27046323,7.354792470507469
27046470,7.296307047604333
27046471,7.219412823279969
27046506,7.219036473550175
27046507,7.324232034365061
27046508,7.017421962205995
27046509,7.248110000284821
27046510,7.131008522918986
27046511,7.267763962216255
27046512,7.048130673082912
27046624,7.6401549650703195
27046625,7.44334460316322
27046673,7.2010711962193925
27046677,7.226637727826949
27046720,7.186031010022269
27046726,7.161489868449745
27046727,7.287444428333826
27046730,6.973952011885856
27046731,7.311999394753235
27046732,7.233286147115929
27046733,7.307668952676431
27046734,7.221567890999762
27046801,7.278809889747209
27046967,7.396799010435245
27047048,7.351602504519708
27047055,7.4467838918970735
27047056,7.575296713702405
27047135,6.5654084614111845
27047353,6.878593068773119
27047354,7.714103027191263
27047355,7.280384987642734
27047356,7.619929020169233
27047394,7.510010516129633
27047413,7.879259221730929
27047414,7.656821981805285
27047459,7.650424081143448
27047460,7.700268125418738
27047461,7.626133446636296
27047462,7.708334586870924
27047463,7.522442718440577
27047464,7.6426955953990126
27047556,7.5470871744335675
27047557,7.560282374691548
27047558,7.664062064576272
27047559,7.577262808861793
27047560,7.803823224217621
27047561,8.001173207742497
27047562,7.645864222524739
27047563,7.638130280659066
27047564,7.662160882976654
27047640,7.590351962603279
27047652,7.54443193750596
27047653,6.937586202960248
27047654,7.497790027940261
27047655,7.531310578750661
27047656,7.6572144942409235
27047658,7.550725192256812
27047659,7.608869872916233
27047660,7.7255795899255935
27047661,7.338177630767508
27047662,7.687946561006554
27047663,7.271896833205914
27047664,7.601303651265761
27047871,7.121122860989497
27047922,7.025310667268012
27048029,7.327591686755746
27048030,7.595930604655773
27048031,7.626638273344755
27048174,7.297659747581431
27048223,7.536420061304075
27048224,7.243209914180063
27048225,7.333160690587775
27048226,7.542088197542345
27048227,7.226749695917172
27048228,7.151853703351293
27048229,7.655209190424074
27048323,7.110649261615359
27048324,7.174386501200723
27048373,7.082492670376866
27048374,7.260574267341355
27048420,7.201968199033275
27048421,7.275391721213986
27048456,7.15761327137311
27048543,7.274778406675574
27048544,7.168230843294179
27048586,7.335939805730722
27048613,7.3551324133863405
27048614,7.07207620495909
27048615,7.007293181258146
27048616,7.200304805105196
27048617,7.3134280661226345
27048657,7.039979690497512
27048659,7.17132780829235
27048738,7.407272443359505
27048739,7.3637877217587
27048843,7.39243491286165
27048969,7.336365691673392
27048970,7.430205391860885
27048971,7.116978692521377
27048972,7.569833053328947
27048973,7.3951807323556
27048974,7.085876606921147
27049075,7.575661436358406
27049184,7.492364401840715
27049185,6.952055457146616
27049473,7.311099333838395
27049518,7.470403103820435
27049533,7.261052224606831
27049724,7.476521937670365
27049725,7.48989766136639
27049736,7.51076213953505
27049959,7.159807361499085
27050130,7.476615613867256
27050131,7.443025904611896
27050141,7.261063332304968
27050381,6.972307159939155
27050422,7.5552228244661075
27050569,7.632309807931194
27050570,7.652153236904028
27050589,6.798380068332525
27050590,7.309779574874722
27050591,7.238592434489145
27050592,6.817905409560266
27050593,7.320822604489867
27050712,7.396573494333832
27050713,7.466894145005571
27050714,7.646662861053876
27050802,7.276827969064886
27050927,7.54177617282227
27051075,7.459829694417521
27051076,7.5167016737331345
27051146,7.266948777002807
27051295,6.652250367934822
27051329,7.660343176549805
27051462,7.381260583781825
27051463,7.349485244419945
27051494,7.5154712956559075
27051584,7.561647129924089
27051687,7.348809012990695
27051698,7.245628836431156
27051699,7.11178372982117
27051701,7.33620915292914
27051702,7.23416789946427
27051703,7.396076159763276
27051860,7.266001265556474
27051920,7.646002978073652
27051921,7.575457992000663
27051922,7.4706399650565745
27051987,7.084162925484773
27052022,7.366837352819598
27052023,7.2443910657239545
27052024,7.346642838877884
27052026,7.514808841817592
27052083,7.426918341637459
27052166,7.463953887043902
27052167,7.4440634965239685
27052217,7.294558977502576
27052219,7.487590443232763
27052240,7.132696280070852
27052405,7.386845789156234
27052443,7.431513772929942
27052475,7.611474239762132
27052476,7.593059430730705
27052477,7.589110475287347
27052573,7.406784082992208
27052628,7.326857776523812
27052629,7.285966994547211
27052683,7.3051275482607645
27052697,7.000041334401996
27052698,6.995645215674303
27052862,7.59509315872351
27052863,7.513060831424411
